scrip,company
ELAND,E-Land Apparel Limited
KDDL,KDDL Limited
UNIONBANK,Union Bank of India
MAANALU,Maan Aluminium Limited
SORILINFRA,SORIL Infra Resources Limited
ESTER,Ester Industries Limited
SOLARINDS,Solar Industries India Limited
GESHIP,The Great Eastern Shipping Company Limited
MEGH,Meghmani Organics Limited
GEECEE,GeeCee Ventures Limited
RECLTD,Rural Electrification Corporation Limited
MERCATOR,Mercator Limited
SEINV,S.E. Investments Limited
SUPREMEIND,Supreme Industries Limited
LAOPALA,La Opala RG Limited
MUKTAARTS,Mukta Arts Limited
ITDCEM,ITD Cementation India Limited
NESTLEIND,Nestle India Limited
MINDAIND,Minda Industries Limited
THEMISMED,Themis Medicare Limited
UNIVCABLES,Universal Cables Limited
HDFC,Housing Development Finance Corporation Limited
PRABHAT,Prabhat Dairy Limited
JOCIL,Jocil Limited
BEL,Bharat Electronics Limited
GAIL,GAIL (India) Limited
FMGOETZE,Federal-Mogul Goetze (India) Limited.
AUSTRAL,Austral Coke & Projects Limited
SMLISUZU,SML Isuzu Limited
RAMANEWS,Shree Rama Newsprint Limited
KOTAKBANK,Kotak Mahindra Bank Limited
ORISSAMINE,The Orissa Minerals Development Company Limited
TARMAT,Tarmat Limited
AVANTIFEED,Avanti Feeds Limited
NATCOPHARM,Natco Pharma Limited
TTL,T T Limited
DBREALTY,D B Realty Limited
ELGIEQUIP,Elgi Equipments Limited
CAPTRUST,Capital Trust Limited
HARITASEAT,Harita Seating Systems Limited
NIPPOBATRY,Indo-National Limited
DISHTV,Dish TV India Limited
RAJTV,Raj Television Network Limited
UNIPLY,Uniply Industries Limited
MARATHON,Marathon Nextgen Realty Limited
SRIPIPES,Srikalahasthi Pipes Limited
COROMANDEL,Coromandel International Limited
LYPSAGEMS,Lypsa Gems & Jewellery Limited
BEARDSELL,Beardsell Limited
PUNJABCHEM,Punjab Chemicals & Crop Protection Limited
MONSANTO,Monsanto India Limited
EIDPARRY,EID Parry India Limited
INDLMETER,IMP Powers Limited
DENORA,De Nora India Limited
INDOTECH,Indo Tech Transformers Limited
KOTHARIPRO,Kothari Products Limited
CTE,Cambridge Technology Enterprises Limited
ARSHIYA,Arshiya Limited
SANCO,Sanco Industries Limited
BRIGADE,Brigade Enterprises Limited
CELESTIAL,Celestial Biolabs Limited
ROHITFERRO,Rohit Ferro-Tech Limited
VSTIND,VST Industries Limited
SPARC,Sun Pharma Advanced Research Company Limited
HATHWAY,Hathway Cable & Datacom Limited
TERASOFT,Tera Software Limited
VAIBHAVGBL,Vaibhav Global Limited
SUPREMEINF,Supreme Infrastructure India Limited
UNITY,Unity Infraprojects Limited
TECHNO,Techno Electric & Engineering Company Limited
NETWORK18,Network18 Media & Investments Limited
NAGAAGRI,Nagarjuna Agrichem Limited
EDL,Empee Distilleries Limited
ENERGYDEV,Energy Development Company Limited
NAHARINDUS,Nahar Industrial Enterprises Limited
LML,LML Limited
PDSMFL,PDS Multinational Fashions Limited
JUSTDIAL,Just Dial Limited
ABAN,Aban Offshore Limited
ANANDAMRUB,The Anandam Rubber Company Limited
VIMTALABS,Vimta Labs Limited
